test_num,input,product_code,company_code,expected_premium
1,"quote adv ID F 64 10 350",MAP06,01,131.46
2,"quote adv ID F 64 10 350 AM 200",MAP06,01,136.37
3,"quote adv ID F 64 10 350 AM 200 OT 500",MAP06,01,141.28
4,"quote adv ID F 64 1 1000 AM 400",MAP19,01,95.80
5,"quote adv ID F 64 1 1000 AM 400 SNF1 100",MAP19,01,131.77
6,"quote adv ID F 64 10 350 AM 200",MAP19,01,108.20
7,"quote adv ID F 64 10 350 AM 200 OT 500",MAP19,01,113.11
8,"quote adv ID F 64 10 350 AM 200 SNF2 300",MAP20,01,278.34
9,"quote adv ID F 64 10 350 AM 200 OT 500",MAP20,01,123.22
10,"quote adv ID F 64 10 350 AM 200 OT 500 OS 750",MAP20,01,128.13
11,"quote adv ID F 64 10 350 AM 200 OT 500 OS 750 SNF1 100",MAP20,01,163.04
12,"quote adv ID F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000",MAP20,01,174.59
13,"quote adv ID F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000",MAP20,01,184.59
14,"quote adv FL F 64 10 350",MAP20,01,ERROR
15,"quote adv IL F 64 10 350 AM 200",MAP20,01,123.22
16,"quote adv IL F 64 10 350 AM 200 OT 500",MAP20,01,128.13
17,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750",MAP20,01,133.04
18,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100",MAP20,01,167.95
19,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000",MAP20,01,179.50
20,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000",MAP20,01,189.50
21,"quote adv ND F 64 10 350",MAP20,01,ERROR
22,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500",MAP20,01,194.50
23,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250",MAP20,01,199.50
24,"quote adv IL F 64 10 350 AM 200 OT 500 OS 750 SNF1 100 LSCN 5000 TIR 10000 DH 500 CA 250 HL 1000",MAP20,01,204.50
